261	2518 798 4122 3860 4474 1291 249 2875 3917
267	475
268	24
270	757
272	4511
273	4422
276	1252 1122 3440 3562
282	645
283	3373
286	4756
289	4422
294	1999
298	2987
300	3534
301	2092 1118 1610 4122 2131 3507
302	4504
303	2577
305	436 3197
306	3770 1553 2299 4467 1348 3077 187 1297
309	4401
310	1594 4430 350 1139 3369 1853 2271 1361 4302 1760 3102 1835 157 821 2039 4298 4491 1920 1438
312	1865 2595 9 595
313	671
314	1324
321	2473 3450 1108 4309 3565 949 4585
322	524 2443 41 4552 2073 1102 4266 4602 869 4021 3963 3173 3615 4629 2508 1412 3736 3230 1077 1959
323	1578
326	3154
328	3888 4401 359
329	907 970 3753 4224
331	1007
332	2484
334	71
335	633
344	1229
355	2912
357	1285
358	4553
359	2118 2773 874 3669 862
361	1499
365	4112
367	1071 2421 38 2677 3837 1608 4024 4079 4422 1835 4456 2362 2039 4744 2136 3871 1798 2067 2094 744
370	4401
371	1130 1689 2827 2496 2921
372	421 1916 304 27 3197 1068 2059 2660 2677 223 2735 1768 738 3300 2697 2856 4553 4204 3450 4158
376	3967 4744
382	4734 4467
392	2580 318
394	2577
395	3507
396	3669
398	4444 1766 2118 4250 1578 3921 3446
401	3713
402	3967 3999
403	2657
404	542
405	2079 1286 2131 4401 3439
407	110 4345 3853 878 4585 1540 358
409	1578 1324 1646 4482 2304 1643 2697 1540
417	3160
420	4380 2275 3513 2067 2763 2881 3011 3963
423	3864 2956 1324 3197
424	3196 2382
429	2577
431	2294
432	2048
434	508 4072 3687 2921 1007 535 3241 2024 1179 2748
437	3291 1218 326 2577
442	628 4467
443	766
444	362 314
453	3757
454	1575 3567 318 4557 2573 4700
455	1739 2039 3952
456	2577
478	330 2996
479	4422
484	1013
486	4422
488	2642
489	4122
490	4444 1996 708 1196 2069
491	3811
494	3664
496	4548 3534 1077 3714 3725 2881
498	3534
499	1285 2275 2067 1945 350 3615
500	1624
501	4324 3197
502	2577 821 1759 4266
505	177 1575 1196 3450 3300 1646 1309 2883 1476 3446 3452 631 3246
507	1115 417 282 4213
511	2577 838
512	2362 482 3543 3669
519	2253
520	4401
522	162 595 1011 809 464
525	350 1071
528	1578 3944 1999 4072 163 816 737 4595 3713 2577 1696
533	735
534	4422
535	36
542	997 1151
548	3567
550	4422
553	535 508 3031 1499
554	1285 4072 1080 3208 1014 1153 658 910
559	3481 3281
562	893 4548 3534 4401 1610
565	3797
566	375
568	2092
569	3653
571	4213 1952 997 3787 959 1763 782 282
573	4744 4401
578	3233
579	1540
580	3930 1863 4475
582	1980 4702 3273 616 1761 133
583	893 2219 2677 1105 3328 3274 3011 24 353 2928 4467 1542 1616
585	3972
587	4401
590	256
592	616
594	765
599	1945
602	3507 4759
603	4511 3871 4122 350
605	3373 4422 1540
610	3378 2298 1108 1117 997 1660 2376 4423 1608 2424 336 2340 1286 377 2586 1886 2735 4108 1567 3455
611	2577
614	1122
615	1835 4449 3197
620	3154
622	1085
625	4422
629	2577 1179 2092 950
631	1835
635	3241
638	1366
641	1624 2612
642	874 2946 45
647	2185 2054 1224 985 4422
649	4686 4744 199 4497 2092 4422 1117 4584 1566 4339 1193 3291 3837
650	2351 1954 714 4266 2268 893 1095 3459 869 1355
651	3197 1763 2777 2855 3130 258
654	3411 2653 2132 3764 4303 2873
656	352 535 1095 1361 169 1596 1354 3197 647 3150
658	4159 1179 2382 604
667	2518 3742
672	1236
677	4423
681	1389 4358 3196 3562 1236 2748 3846 2251 3912 3507 4179 1763 247 4339 1285 2315
682	3726 1203 1575 1625 152 1578 402 1972 4041
684	847
686	4159
689	931
692	1610 3109
696	997
698	4401
699	2697 981
702	375 162 604 3399 522 267 790 1580 3300 419 2746 2393 4298 4001 3658 3866 1505 972 1252 4422
711	3954
713	3009 1610
715	421 1324 3450
721	2250
725	682 1733 3698 3229 720 2319
726	3241
729	3211 1013
731	1594
734	3930
735	27
736	1540
737	3613
738	1857
743	3329 2780 3281 2328 169 3787 177
744	4744 3837 1790 3999 24 2476 535 3203 816 132 3216 3300 2148 1935 1392
749	2996
752	616 3787 3873 187 2092 4484 3844 2342 2474 3401 1502 274
754	3241
756	3274 3669 1902 3544 2920 2131 958 3866 3104 1872 3534 3241 3371
757	4368 2816 1118 3698 3018 3667 3562 3866 3104 765 4542 67 350 117 1759 1566 2148 720 736 1496
758	3419 33 2987 4113 3714 4631 4034 4519
761	1111 1783 1014
765	863 2655 4213 1877 4482 2473 2577 2237 4281 3580 3066
767	1619 3562
775	3267 4159 3133 2929 4246 3023 1202 2677 1238 2148 3197 3144 2092 4001 2850 3653 2273 78 1118 332
776	2159
779	121
780	1540
781	2740 57
783	2577 28
786	3241
790	2577 1660 4401 2219 4484 2579 3009 3197 1540 4504 242 3798
792	3795
795	1565 1388 2142 1071 2474 24
796	1072 4272 1036
808	1742 3921
809	1610 2956 2577
812	3866 1578
817	1637 4537 4605 2612 1540 4438 1575 4423 1566 417 4380 2173
819	3522
820	456 2382 1902
821	3615 535
824	4659 1540 2883 1238 4507 2937 4383 4475 4753
826	2740
833	3534 3291
835	3267 3233
837	4072 290 774 4159 4366 77
841	2173
844	3145
845	67
852	3534 3963 3272 1077 1105 1437 1540
858	4422
860	3077 1744 2484 535
861	2545 3232 4021 3498
865	421 610 3378 4022 1382 3281 4422 1578 3293 372 2827 65 3179 1272 2308 3106 3534 4765 4459 1891
866	3196
867	1324
868	522
872	1931 1011 419 275
874	1773
875	3281
879	2595 4553 819 1072
882	2994 337 3839 3977
883	4306 2883 3567 1179 3281 1502 3196 1499
889	2467
890	1945
894	1135
895	2612
897	2092
899	1324 2449 27 2748
903	522 816 4486 4768
909	2577 1953 3241 4009
913	2440
916	2205
924	2105 4756 2335 4553 27 4122 3197 2069 4585 3972 4159 615 1794 116 1835 3753 2477 1118
926	3399
927	3293 3714 1077 3272 1699
928	4542
931	3197
933	765 3011 4562 4022 2148 3534 3628 2324 2920 3797 3837 3944
934	3233 3246 1497
937	1578
938	1309
940	2658
947	2060 1011 475 1276 191 4719 898 1295 1493 208 3699 27
954	1506
955	3669 821 3267 3562 3866 3972 4449 371
958	3948 1523 1578 1179 3246
960	3567 1169 3590 4642
962	1324
963	893
967	2474 4122 816 1540 46 330 1873 4475 4104 3197
969	2362
972	3866
973	2273 3464 1983 1037
974	1588 1989 2092 24
976	3302
977	4562
980	161 893
983	1996
984	3567 24 3831 3489 4605 3164 2173 4423 2250
994	2910
996	27
998	2943 3241
1001	3246
1004	3232
1005	3999 3866 4519 893
1006	893
1007	2382 790 3897 378
1009	628 1095 493
1012	3023 1964 3614 3378 1540 2173 2023 1135
1016	1780
1017	3399
1023	3378 3912 2173 3493 1118 2148
1024	1122
1026	3833 874 1393 2052 2908 4055 1733 2542 3598
1029	2578 3967
1031	1375
1032	4751
1035	3866 4061 3805 3498 223 3241 2215 4467
1036	330 1122
1037	1105 4339 2956
1041	3823
1044	3693
1047	337 378 4422 1601
1055	3011
1057	3580
1058	3291 2881
1066	4179 684 2273 1273 1601
1075	2581 3197 2151 291 4024 1285 3210 3196 3829 1346 3411 2677 4072 116 2749 523 1540 40 3067 2159
1078	2383
1079	2748
1088	1540
1100	4400
1107	4764
1108	3241 4400
1112	4061 4593 2092 4068 2484 2340 1954 2039 2153
1115	2336 1610 888 2777
1116	2484
1117	2630 421 2851 157
1120	4366
1121	269
1125	744
1132	2816
1135	2105 1794 3457 878 782 3251
1137	3972
1138	2748 27 1594 535 3105 1139 2732
1142	2335
1145	4422 3356
1153	4511 3562 1348 742
1158	2740
1160	1540 4190
1163	4671 3426 2173 4661 4303 4726 280 378 4028 1218 2044 307 1555
1165	3990 1726 4106 4630
1169	1857 4744 3534 3246 330 4548 765 247 1502 1566 1540 3562
1172	745
1173	4605
1175	1540
1180	4258
1181	2142 4422 3861 1373 3921
1183	569
1185	3241
1187	3360 2101 1449 1179 2661 3864 3565 766 2015 4519 3174
1188	2111
1189	997 4422
1195	23 2206 1057 622 3921 3693 1766 4082 1780 1911
1198	4171
1199	4523
1200	2092 3336 3653 1544 378 2484 4422 350
1201	1135
1203	3534
1208	4744
1209	3740
1210	2804 1958 3522 838
1216	4401 2559 1122
1218	1564 3450 4306 2540
1223	3446 311 2449 1610 1934
1224	522
1226	1238 2305
1235	2092 1110 1594 4405 3613 1166 67 3522
1238	3967
1243	3837
1244	2827
1246	930
1255	1646
1256	605 67 950 1619 1122 3972 3246 1610
1257	3105 297 2921 2773 3631 970 2589 1711 4682 757 9 123 4744 3928 833 1867 893 2922 907 2866
1259	2092
1264	2577
1268	1540 4339
1272	4373
1274	3567
1278	417 2600 3414
1281	326 3329 4401 522 4744 402 3011 3197 4727 3366 2740 3999 1289 3534 2577 893 4422 1540 3866 3540
1284	570
1285	997
1288	1865 282 1072 3103
1289	1105 947 3164 3274 4401 2131 3135
1290	2069
1291	1135 2371 3667 3267
1292	4401
1293	888 2577 945 4659 3544 424 3026 4072 1954 223
1294	4043 1540 4744 31 3811 2206 2607 2092 981 4327 2642 4444 338 16 97
1295	997
1300	189
1306	247
1307	2577 3664
1309	4401
1311	3615 223 1122 1763 522 1105
1313	3077 1236 434 4642 3246 714 1646 2784
1318	1073 2655 1610 893 4504 901 720 930 4029 1540 285 1640
1321	1540 208 678 3300
1327	3012 3795 4422 3569
1331	1594
1332	1610
1333	1324 2577 1610
1337	1309
1338	3445 2092 3811
1346	1635
1349	1999
1353	2956
1359	4548
1361	1253 2305 3567 1118 4339 3930 2850 3562 358 1096 132 2163 2577 821 4594 3866
1362	4581 2843 2313
1364	6
1367	2197 4422 1763
1370	1968
1371	1946
1378	4484
1379	2092 24 1610 3241 540
1380	3878
1385	1791 4194 4021 3234 1337 436 498 546 84 4159
1388	3196
1389	2308
1390	1196
1393	2092
1395	4345
1397	583
1398	825 3567 1702 3446 1169 4029 2092 4311 2517 1610 3998 3019
1399	3034
1400	1763 898 3507 4670 720 436 1610 2881 2735 893 3787
1402	833
1405	1634 1621 2484 3866
1407	4122
1409	881 1780 2103 267 3452 388 3596 2983 1396 3684 1702 1101 810 3308 24 3863 208 292 3749 1881
1410	2382
1414	899 2459
1416	3711 4553
1418	3866 3942 4230 1578 865 2740
1419	1540 2250
1420	4316 3753
1423	350
1427	3520
1430	2092
1437	1596 2299 4700 2683 2303
1439	1644 2595
1440	340 3747 2308 986 1348
1442	3464 3291
1444	1348 3218 375 2029 3060 2484
1445	3998 343 3866 3005 4548 850
1446	1196
1448	350 4562 4422 893
1454	2092
1455	2998 3450 765
1459	4562
1460	2564
1462	2577 3135
1468	2041 198 4553 223 2848 3170 4497 726 878 1218 4029 4475 3452
1469	2740
1471	2281 1077 123 860 1575 2921 4401 814 893 758 2299
1473	3254
1474	1122 2507
1476	1594
1477	1286 556 973 2239 677 662 3464 1770 260 3010 1348 1578 4422 67 4435 2379
1482	2639 4072 2681 1324 1983 3791
1484	3920 3836 3808 305
1486	1373
1487	247
1493	189
1494	3291
1495	3300 3241 2340 4303 1505 1239 4491 1769 1139 1759 4700 2148 4584 2712 2850 4122 4519 2251 311 997
1502	1540
1505	1863
1507	378
1510	2577 1445 3567
1512	3713 2892 2976 1632 3197 4358 3382 3801 3241 4721 1555 4755 4205 2223 3246 2987 2251 1340 3254 1236
1515	2039
1517	3489 4401 3241 3963 3628 337 2187
1518	4422
1520	1954
1521	1822
1522	270 997 1499
1524	375 2748 1012 3154 1759 3687 1643 4121
1532	1179
1535	2039
1536	2681
1539	4266
1540	797 2018 2881 74
1541	710
1544	208 1348 3160 1229 1568 2035 2216 290
1546	4162
1547	399
1549	3021 1902 893 4104 4663 4018 1897
1554	3009
1555	375
1556	2092
1558	3422
1562	375
1567	2987
1570	33 3713 3669 1624 2503 3999
1571	1580 4072 2697 920 318 535 2956 3653 1759 4550 1499 651
1573	4467 4659 4021 475
1574	3366 671 3268
1578	3291 4422 1743
1581	2577
1584	421 989 2730
1587	3967 3011
1590	4422
1591	189 3154
1594	251
1600	1179 2996 2600 997 893 2740 1505
1601	4553 3298 714 4213
1602	330
1605	2250
1606	256 3489 535 3513 2987 3669 997 4422 1489 4339 1105 3196 2092 27 2219
1608	419 201 782 4585 1300 4684 1985 3955 1072 137 3116 3878 1769 2820 1540 3360 2589 1835 2951 13
1610	3267 3329 282 4620 1942
1613	1954
1617	4686
1624	950 653 3566 596 774 1071 2697 1696 1544 3093 4059 790 2474 3401 1835 3267 3154 78 421 2219
1627	3857 1355 3963 3534 2173 2881 2299 1891 1954 3293
1628	2358 1516 893 3135
1629	4346
1633	3507
1634	4171
1636	4401 1610 4485 1945
1638	3233
1642	4548
1643	2738 3267
1648	3871
1649	3866 421 3378 2131 3053 1945 720 1077
1651	3513
1655	2578 2039 1954 1879 3525 3985 359 2618 3628 3857 1893 1699 3093 2791 4501 161
1657	926
1658	1644 3196 2279 732 493 223
1660	2613
1669	4347
1671	535 4475 3516 2619 1176
1672	311
1673	3718 1241 3604 4028 4423 3667 3378 3841 1079
1680	2364
1681	1122
1685	2644 256 2478 4423
1687	4054
1689	2484
1690	4744
1691	1418
1692	2043 295 2299
1694	2051
1698	109
1700	3569 2382 4422 2094 3874 2677 2092 2059 78 2393 2117 3154
1702	1540
1704	997 2763 1835 1117
1705	1506 2375 148 775
1707	1825
1712	3012
1715	3274 2251
1716	1594 2748 2305 4491 137 2382
1722	3866 1540 3104 4401 997 378 1139 1763
1725	1610 1644 4718 3450 888
1732	802 2577 1252 4122 337 1179 378 267
1733	4012
1735	1600
1737	2921
1743	2850 3571 169
1744	3640 3357
1745	4670 2305
1746	1610
1747	45 1116 1122
1748	1236 1007 2731 337 4548 1566 3075 4744 3866 3205 1879
1753	1733 3521 1835
1757	3197 4104 4584 730 2827
1763	161 3205 3241
1765	4491 1857 820 3197 1203 1835 4024 3411 3522 1105 583 3241 1139 3489 1619 522 4584 4399 247 906
1768	371 1132 247
1772	1179 4507 1780 1902
1773	4303 2037 522 4519 2515 217 1594 1110 2092 1297 4110 3385 4043 4693 1014 3972
1776	4562
1777	456
1778	2529
1780	588 2517 2132 2866
1781	3464
1786	3376
1788	4122
1790	2824
1791	2305 1977 1238 2163
1795	1203
1798	4206
1801	24
1807	1954 4523 1077
1808	1169
1811	468
1812	2518
1817	1703
1825	493 4430 2716 3498 3197 754
1826	833 4432 4325 2866 1115
1828	4553 2203 3693 588 2333 878 3926
1833	2148 2763 3819
1835	3778 1175 3077 2118
1836	2187 3302 4523 1954 2578 3135
1837	378
1838	3628
1841	4422
1843	3972
1846	1110
1849	1578 2449
1851	427 3366 3534 1420 1754 3880
1856	4670
1860	1540 3866
1863	1988
1864	4738
1865	1117 1516 4663 3399
1869	3197
1872	375 3200 3839
1873	2530
1875	3866 3373 3999 2372
1876	137 3795 3667 4159 997 247
1878	810
1890	2713
1896	1760 2850 3773 3392 3197 78
1897	2159
1898	1373 3972
1899	4444 4395 1101 2260
1901	1566
1904	3626
1908	1835 3328 997 3664 3718 2748 2382 252 2709 1285 4459 3497 2749
1910	4122
1911	3450
1916	4720 350 2073 3011 4306 3615 4212 3614 4206 4153 2219 3274 3233 358 3714 3963 989 671 2152 359
1921	2748 4206
1922	4213 2777 2375 4756 2996 2069 1019 1236 4273 4238 84 4744 2092 1126 3291 3794
1924	3859
1937	3274
1938	1248
1939	1122
1945	1566 1197 727 1754 3486 3653 3450 4105 4751
1948	997 1105 3026 3300 183 78 316 152 1095 826 1348
1950	419
1951	3464 3972
1953	2335 3241
1954	3735 417
1959	1135
1962	4389 3450 1727 3544 3197 2621 2757 2043
1970	2148 4744 2920 4548 4074
1971	4548
1972	3075 4000 1773
1975	1679 849
1978	3963 3011 350 2219 3274 1020
1979	1248 4401 2920 3511
1980	4324
1985	3272 3349 3274 4401 1964 893 2299 1954 1857
1987	4122 1063 3411 1668 753 1761 3197 436
1988	2921 375 3164 4358 4562 1077 4112 326
1992	4202 4030 3434 1915 1218 45 1699 3460 1960 4589 110 281 162 4224 27 2485 2023 1636 915 3598
1996	3787 4674 2020 3837 4401 2219 3350 3176 4380 4306 3153 2389
1997	1077 4422 1763 783 3581 545 676 417 2612 3999 3638 3372 3567 4405 1012 3566 3871 4467 247 1889
2001	3197 3567 1540 1118 139 1348 742 3562
2002	48 132
2009	3075
2013	893 568 3155
2014	2801
2015	3011 4511 3401
2025	2365
2026	2660 2484 2922 2915 539 1952 2404 3752 3399 199 208 27 4702 4124 1101 3160 4346 932 3526 1996
2027	3787 3690 3241 3866
2031	105 4401 893 4502 2152
2032	4266 3102 3972
2033	475
2037	2948 1058 1228
2039	2148
2042	48
2044	1902
2048	1761 2153 1624 3300 4159
2052	4589 1996 3855 2981
2055	221
2058	4310
2059	1540
2063	4422
2065	1540
2066	1196
2068	2971 874 1116 4478
2070	1307
2071	1290
2072	4122 2816
2073	2177 782 4756 1367 864
2079	3329 2037 2965 931 3411 2415 1644 4640 4379 4422 1952 4401 1763 1116 282 4043
2083	3446 248 368 11 1644 1985 16 3565 1780 3539
2087	3300 1946 27 3658
2089	1139 4422
2094	1120
2095	2051 3859
2096	2092
2097	2805 4072 658
2099	1077 4126 3197
2103	1139
2106	3507
2107	1841
2112	4768
2116	1122
2117	1866
2118	3077
2120	874
2121	2784 3450 2692 3956
2125	4324 595 1867 1387 1968 838
2126	3507
2127	2105 3957 2677
2149	4467
2151	2577
2153	2996 1252 4467 1443 1759 1236
2159	774 1566 628 3241 765 3866
2161	1324 3882
2162	870
2168	4298
2169	853
2170	4423
2172	4023
2175	3507 3459 1879 2351 1800 1646 350 940
2176	2981 1465 4545 713
2180	2749 816
2183	4751
2186	3452 3633 3477 690 2973
2188	4562
2193	1327
2196	2137 2763 2163 4605 2382 77
2197	375
2204	4324 3760 2873 3693
2205	788 1996 3855 3160 2773 9 4519 878 2912
2206	3656 2610 1610 1508
2208	2624
2210	4218
2211	359
2212	3353 950 247
2218	933 4345
2219	2873
2222	3452 27 782 4459 1540
2224	1594
2227	2239 4422 1954
2231	2296 4467 4690 201 2956
2232	1610 2548 3811 4367
2233	4511
2234	3871
2236	1540 1105 2092 2987
2239	367 1773 3639
2241	2335
2242	3241
2248	1466
2253	1107 3901
2263	3197
2268	1283
2269	4122 562 375 24 821 132
2270	3534
2271	4511 350
2272	2808 2749 1054 378 183 1439 4001 1285 3404 2487 441 4044 3167 421
2277	3452 4001 73 1521 1691 1954 2277 3562 3827 2921 3011 375 536 3450 2273 398 2430 1267 2577 132
2278	1267
2283	628 3006 3279 3426
2284	950 1373 2577 3866
2285	1169
2286	3534
2291	4380 1502
2293	3197 3233
2296	4487 3669 3698 2655 1073 720 1476 4700 3307 3845 4075 822
2300	1196
2301	1474 378
2305	2362
2308	2459 2132 10 2528
2309	4402
2313	1600
2320	4164
2321	1567 2092 2023
2326	1355
2330	3160
2337	1588
2339	1619
2340	1763 2996 421 2092 315 671
2341	1646 4450 1621 27
2344	4148 726 4085 3463 2880 429
2345	816
2346	1179
2350	1954 3866
2352	2681 2784 631 4631
2355	1007
2359	1179 2219
2362	1502 1954 4306 3241 2573 2577 1803 1077 2039
2363	4080 1775 720 1348 3196 2023 4659 1540
2365	893 1373 1067 2921 2091 631 4744
2368	3241 997
2370	4422
2371	1429 318 2340 2950 4482 3233 3464 2748 2044 257
2372	4744
2373	2131
2378	3197
2381	2748 3515
2383	1077 2067 3967 3530 2 4027 1953 2358 189 1540 1096 3291 765 880 4744 2275 4206 358
2385	2142
2391	2443 3685 1857 434 3660 1800 4418 4523 2326 3628 2079 3871 2588 940 2842 3553 4231 2342 3205 1105
2392	1849 282 641 4213 475 3200 2540 2426
2393	3628
2394	2612 1954 3241
2399	3967
2401	3450
2405	3075
2406	1422
2408	3300 1096 861 2092 3203 1601 3133 402 247 1646 1544 2740 3591 1218 2920 4584 3196 2041 1624 1803
2411	2039
2412	3631 2132 267 3197 1236 3921 375 1073 3399
2416	3967 2530 3011 1699 1879 3866 1355 1540
2419	1071 3241
2422	3154 2092 997 1238
2427	2715 243 4467 4511 1902 1578 696 2101 4084
2429	4159
2430	42 3197 2577 4123
2431	893 3197
2434	2039
2437	790
2439	4548 18 4242
2440	1179
2441	765
2446	3534
2448	3967
2449	3713 4700 628 4401 2092 1624 4641 3543 1646 3999 3952 842 3534 1203 4242 2595 3963 1566 2153 1236
2452	1594
2453	1835 4001 337 857 3012 1096 3999 2850 893 1505 112 535 2215 2092 1619 4467 46 1759 3274 1545
2454	2612
2455	4422
2456	3072
2458	1212
2460	1122
2462	2577 4553 1578 2763
2463	1902
2464	1373 3522 132 3507 2039 223 893 4548 930 4029 1879 1324 4104 2612 3154
2466	2364
2467	2577
2468	2578
2469	2148 4335 4250 1540 3489 4171 1505 1763 2987
2475	1077 1790 2469 2948
2476	522 1135 3145 2092 118 2577
2477	8 2273 1077 1523
2478	3066
2479	4423
2484	304
2486	897 1502 3246 2881 2148
2487	417
2488	3246 861 3196 2403 2136 1348 4462 1224 4401 997 1544 1218 4511 1139 4465 2577 1798 1610 2681 2393
2492	3021 4072 3930 2578 1288 2173 67 1596 947 2511 4036 821 1309 1610 2889
2494	3401
2496	633 3281 2920
2498	4380 326
2503	668
2505	3669
2506	1610 2092
2508	3150
2509	4422
2510	1860 1542 3562 2299 3277 1857
2511	2340 934 1228 375 1953 1540 4401 1994 3401 988 1105
2514	4467
2516	1039
2518	4557
2520	2695 1505 1902 1610 3489 1945 1825
2527	2251 720 3450 3546 493 790 247 1196 3154 714
2529	4102
2532	1935 290 4751
2533	2656
2536	4645 3534 4679 1596 397 2577 1682 3126
2537	287
2538	2058
2540	1406 3714 930 378 838 161 1754 4306 4021 4401 1578 8 27 4029 3837 2382 4542 1733 1355 1218
2545	4055 3197 3495 1835 922 4401
2546	3329 3205 2391 3489
2549	4467
2552	4422
2553	3740 3495 2321
2557	3562 1540 1610 3866 3014 522
2558	2299 3197 4380 4401
2560	1825
2563	3241 2577
2569	2727
2570	3794
2575	67
2576	2152
2577	1196
2578	3009
2580	950 189
2581	3659 3534 3824 1576 2076 1096
2584	4345
2586	3714
2587	3714
2593	3014 2180 3152 4465 732 1646 2 3795 941 24 2151
2594	4104
2600	2289
2603	4422
2606	2740
2612	3197
2617	2812 3747 4422 4405 2312 4102 4542
2618	997
2620	2305
2622	4112
2630	2362
2639	1699 2921 3153 4511
2642	2092
2644	3972
2646	4548 3255 4562
2648	2881 1589 4770 4423 3615 475 3291 3711
2650	588 1179 399 735
2653	1300
2655	2159 3498 1646 4548 4434 1067 3009 350 3667
2657	1540
2659	1667 3543 2403 4028 2996 3795 671 1835 46 72
2661	2058 2228 930
2662	783 2124 522
2663	1332 535
2666	73 3241 1355 1920 282 3293 2568 2659
2667	2362 4333 1809 1769 4744 3160
2673	3669 3664 2881 4401 2921 3999 4548 3714 2079
2676	744
2677	2655
2678	4498
2682	2223 3450
2687	161 1759 1902 420
2692	2577
2694	2920 1264 3566 4678 3740 3410
2695	1309
2698	1999
2699	421
2701	1798
2702	3629 3281 4440
2703	893
2704	3866
2705	2415 591 930 375 475 2403
2708	3667 117 3567 2612
2710	67
2717	4548
2718	1540 3522
2722	417 3601
2723	2577
2724	284 4548 2092 2748 997 4306
2728	1118
2730	2092
2735	930 2305 3622
2739	143
2741	2681
2742	3269 24 380 4366 1324 97 282 2840 4648
2746	3196
2748	350 4080 3972 4423
2752	1610 4367 2987 4422
2754	420 359 2251 3507 3569 2292 1578 3667 475 137 4072 4159 2612 3281 2273 1594 2382 3866 765 1373
2759	3964
2760	4002
2761	1283
2762	4422
2764	931 4324 4311 1780 2488
2768	3338 1706 3154 783 475
2770	4511
2771	4004
2772	2117
2773	282
2775	432 2394 4113 33
2779	4496
2784	782 4213 4021 4653
2785	2619
2787	4548
2789	3191 291 2748 1117 1348 1540
2790	4615
2791	3197 247 1945 3999
2793	201 4122 2507 4653 1616 1721 375 930
2794	371
2795	326 598 3104 1139 1122 1540 3972 1202 1945 3186 2577 375 824 2780
2801	282
2803	1387
2804	1540
2806	1085
2808	4040 3569 2748
2809	1596
2811	782 282
2813	3241
2817	2375 33 2474 3419 4744
2819	350
2822	1116 3049 4266 1717 3464 1540 1050
2824	2517 782 2883 931
2833	3917
2836	4103
2838	765
2840	3196
2841	2023 421
2846	1540
2848	2996
2850	4021
2852	4434
2853	616 318 86 3367 4266 217 2029 3667 1902 4306
2856	4422
2857	3039
2858	642
2859	2675
2860	1616 2987 816 3522 1511 1566 3018 4203 1891 2612 3011 4306 932 1610 765 2393 1954 326 4769 1578
2861	2975 4266 1610 1635 1598 4021
2866	1540
2868	4589 2542 1990 3855
2870	3118 1029
2872	2092
2876	3197
2880	3507 33
2881	3944 1018
2884	2092
2886	1803
2887	2474 3241 208 2153
2889	535
2892	4422
2894	3197
2895	4422
2899	2573
2904	3291
2905	4422
2906	24 1954
2909	3569 3450 3246 3197
2911	1132
2914	94
2915	930
2923	4576
2925	247
2928	2131 3664 2474 2680 3718 1096 1374 3972
2930	2681 1511
2936	3522
2938	4422
2939	3452 3373
2940	1859
2941	1835 282
2942	1300
2949	3967 801 4460 2730 3714 2443 4009 242 1071 1566 3053
2955	1252
2958	9
2959	1945
2960	3197
2961	1954
2964	132
2965	419
2968	1774
2972	1540
2975	1274 1122 2358
2976	3670 703
2977	1327
2980	591 1855 4498 1229
2982	3426 3534 4422 2740
2983	2382
2987	838 1789 1762 4756 4746 3385 1295 2873 4553 1711 2739 782
2988	4467 4562 3562
2995	2577
2996	1077
2998	2148 4608
3000	2342
3003	3664
3004	4491
3006	1390
3007	2983 4373 1203 3866 2219 3450 1277 3985 4422 1588 417 1752 2777 2305
3008	3948 775 713 1078
3010	358
3017	191
